Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
4.0,7,2.5,-3,18,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,219,12,8,0
3.0,26,2.5,-3,14,2.5,-3,50.0,1,0,0,0,1,0,0,0,0,379,7,5,1
2.0,13,2.5,-3,8,5.5,-3,23.0,0,1,0,0,0,0,0,1,0,156,11,8,0
0.0,18,2.5,-3,5,8.5,-3,30.0,0,0,1,0,0,0,0,0,0,185,8,9,0
0.0,27,2.5,-3,8,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,124,10,2,0
4.0,7,2.5,-3,11,2.5,-3,51.0,0,0,0,0,0,0,0,1,0,388,27,3,1
2.0,7,2.5,-3,11,6.5,-3,24.0,0,0,0,0,1,0,0,0,0,344,19,8,0
2.0,39,2.5,-3,5,5.5,-3,31.0,0,0,0,0,0,0,0,1,0,122,14,4,0
4.0,7,2.5,-3,14,3.5,-3,27.0,0,0,0,0,1,0,0,0,0,305,21,8,1
4.0,18,2.5,-3,15,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,278,2,3,0
2.0,7,2.5,-3,11,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,318,9,4,1
0.0,7,2.5,-3,8,2.5,-3,37.0,0,0,0,0,0,0,0,0,0,113,3,10,1
1.0,7,2.5,-3,6,8.5,-3,32.0,0,0,0,0,1,0,0,0,0,30,18,9,1
5.0,7,2.5,-3,14,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,305,4,8,0
0.0,7,2.5,2,5,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,160,11,9,1
0.0,7,2.5,-2,7,2.5,-3,33.0,0,0,0,0,0,0,0,0,0,110,7,6,0
0.0,26,2.5,-2,9,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,184,1,10,0
2.0,13,2.5,-3,12,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,155,8,4,0
3.0,7,2.5,-3,13,2.5,-3,67.0,0,0,0,0,1,0,0,0,0,247,3,8,0
0.0,7,2.5,-3,7,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,53,14,11,1
2.0,7,2.5,-2,7,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,160,11,5,0
0.0,27,2.5,-3,9,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,132,4,3,0
0.0,7,2.5,-3,6,4.5,-3,26.0,0,0,0,0,1,0,0,0,0,88,19,12,1
0.0,7,2.5,-3,12,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,156,6,9,1
1.0,7,2.5,-3,11,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,217,31,5,0
8.0,13,2.5,-3,18,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,386,9,4,1
2.0,13,2.5,-3,8,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,108,29,3,0
0.0,7,2.5,-3,6,2.5,-3,27.0,0,1,1,0,0,0,0,0,0,36,16,2,0
0.0,8,2.5,-3,7,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,74,4,8,0
0.0,7,2.5,-3,6,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,16,12,4,0
3.0,13,2.5,-2,15,2.5,-3,49.0,1,0,0,0,1,0,0,0,0,354,17,8,0
0.0,13,2.5,-3,5,8.5,-3,58.0,0,0,0,0,0,0,0,1,0,187,5,7,0
4.0,27,2.5,-3,17,2.5,-3,42.0,0,0,0,1,0,0,0,0,0,68,8,8,0
0.0,7,2.5,-3,9,2.5,-3,52.0,0,0,0,0,0,0,1,0,0,99,3,2,0
2.0,13,2.5,-3,5,9.5,-3,27.0,0,0,0,0,0,0,0,0,1,192,10,9,1
0.0,7,2.5,-3,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,84,19,3,1
3.0,7,2.5,-3,14,2.5,-3,49.0,0,0,1,0,0,0,0,0,0,270,12,5,0
0.0,7,2.5,-3,6,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,39,5,6,1
0.0,7,2.5,-3,12,2.5,-3,26.0,0,1,0,0,1,0,0,0,0,96,23,10,0
0.0,23,2.5,-3,7,2.5,-3,28.0,0,1,0,0,1,0,0,0,0,64,26,10,0
1.0,7,2.5,-3,9,2.5,-3,48.0,0,0,0,0,0,0,0,0,0,157,18,2,0
0.0,7,2.5,-3,7,2.5,-3,40.0,1,0,0,0,1,0,0,0,0,72,22,6,0
0.0,23,2.5,-3,8,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,106,27,11,0
2.0,7,2.5,-2,15,2.5,-3,31.0,0,1,0,0,1,0,0,0,0,291,17,8,0
0.0,7,2.5,-3,6,2.5,-3,20.0,0,1,0,0,0,1,0,0,0,36,28,5,1
0.0,7,2.5,-3,7,2.5,-3,53.0,0,0,0,0,0,1,0,0,0,63,10,6,0
2.0,27,2.5,-3,13,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,305,28,1,0
0.0,7,2.5,-3,11,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,208,18,10,1
2.0,7,2.5,-3,15,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,322,5,5,0
3.0,7,2.5,-3,11,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,183,20,3,1
0.0,7,2.5,-3,5,2.5,-3,52.0,0,0,0,0,0,0,0,0,0,37,17,5,0
0.0,13,2.5,0,5,3.5,-3,25.0,1,1,0,0,0,0,0,1,0,128,19,9,0
0.0,27,2.5,-3,7,2.5,-3,28.0,1,0,0,1,0,0,0,0,0,50,20,12,1
5.0,7,2.5,0,15,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,384,30,7,1
1.0,26,2.5,-3,12,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,242,25,5,0
3.0,7,2.5,-3,14,2.5,-3,52.0,0,0,0,0,0,0,1,0,0,463,16,6,0
9.0,13,2.5,-3,20,2.5,-3,33.0,1,0,0,1,0,0,0,0,0,268,30,8,0
2.0,7,2.5,-3,12,3.5,-3,21.0,0,1,0,1,0,0,0,0,0,95,3,4,1
0.0,7,2.5,0,5,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,371,27,2,1
0.0,7,2.5,-3,8,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,120,2,5,0
4.0,7,2.5,-3,14,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,229,12,5,0
2.0,8,2.5,-3,9,2.5,-3,31.0,0,0,0,0,0,0,1,0,0,97,11,5,0
2.0,27,2.5,-3,18,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,156,16,4,1
0.0,13,2.5,-3,8,2.5,-3,59.0,0,0,0,1,0,0,0,0,0,88,26,5,0
0.0,27,3.5,1,5,2.5,-3,46.0,0,0,1,0,0,0,0,0,0,189,8,5,1
3.0,7,2.5,-3,18,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,183,15,5,1
0.0,7,2.5,-3,8,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,249,11,6,1
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,64,16,6,0
3.0,13,2.5,-2,5,12.5,-3,28.0,0,0,0,0,1,0,0,0,0,244,26,6,1
0.0,7,2.5,-3,8,2.5,-3,23.0,0,0,0,0,0,1,0,0,0,108,1,2,0
0.0,26,2.5,-2,5,2.5,-3,47.0,0,0,0,0,0,1,0,0,0,42,23,12,0
5.0,7,3.5,9,12,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,547,1,9,0
0.0,13,2.5,-3,8,2.5,-3,39.0,1,0,1,0,0,0,0,0,0,107,29,8,0
3.0,7,2.5,-3,11,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,220,5,11,0
0.0,15,2.5,-3,5,4.5,-3,37.0,0,0,0,0,0,0,0,1,0,52,15,7,0
1.0,7,2.5,-3,11,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,360,26,3,1
2.0,23,2.5,-3,8,2.5,-3,49.0,1,0,0,0,1,0,0,0,0,144,24,8,0
0.0,27,2.5,-3,9,2.5,-3,28.0,0,0,1,0,0,0,0,0,0,135,29,8,1
0.0,13,2.5,-3,6,2.5,-3,43.0,0,0,1,0,0,0,0,0,0,63,26,6,1
0.0,13,2.5,-3,5,4.5,-3,34.0,0,0,0,0,1,0,0,0,0,67,23,3,0
17.0,13,2.5,-3,6,19.5,-3,38.0,1,0,0,0,1,0,0,0,0,190,14,9,0
1.0,7,2.5,-3,11,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,32,16,9,0
3.0,39,2.5,0,14,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,363,12,4,0
0.0,7,2.5,-3,5,3.5,-3,25.0,0,0,0,0,0,0,0,0,1,14,15,5,1
4.0,13,2.5,-3,13,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,68,12,7,0
0.0,7,2.5,-3,5,2.5,-3,59.0,1,1,1,0,0,0,0,0,0,1,5,4,1
2.0,7,2.5,-3,8,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,163,11,9,0
6.0,13,2.5,-3,5,14.5,-3,30.0,0,0,0,1,0,0,0,0,0,120,31,8,0
0.0,8,2.5,-3,10,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,158,10,8,0
0.0,13,2.5,-3,7,2.5,-3,27.0,0,0,0,0,0,0,0,0,1,30,29,7,0
0.0,7,2.5,-3,6,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,21,17,10,1
2.0,7,2.5,-3,8,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,155,27,8,0
2.0,7,2.5,-3,17,2.5,-3,35.0,1,0,0,0,1,0,0,0,0,225,29,4,0
4.0,23,2.5,-3,13,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,151,12,9,1
0.0,7,2.5,-3,5,2.5,-3,52.0,0,0,0,0,0,1,0,0,0,27,27,3,1
7.0,7,2.5,-3,18,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,432,5,6,1
0.0,27,2.5,-3,7,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,63,17,11,0
4.0,13,2.5,-3,5,18.5,-3,43.0,0,0,0,0,0,0,0,1,0,308,30,6,0
0.0,13,2.5,-3,5,3.5,-3,23.0,0,0,0,0,0,0,0,1,0,32,10,5,0
0.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,90,9,12,0
0.0,15,2.5,-1,5,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,45,22,7,0
0.0,13,2.5,-3,6,2.5,-3,65.0,0,0,0,0,0,0,1,0,0,50,28,3,0
0.0,7,2.5,-3,10,2.5,-3,20.0,0,0,0,0,0,0,0,1,0,150,17,5,0
0.0,7,2.5,-3,6,2.5,-3,67.0,0,0,0,0,0,1,0,0,0,33,18,11,0
11.0,13,2.5,-3,23,2.5,-3,23.0,1,0,0,0,0,1,0,0,0,550,8,9,0
3.0,17,2.5,3,6,2.5,-3,33.0,0,0,0,0,0,0,1,0,0,259,24,11,0
0.0,7,2.5,-3,8,2.5,-3,33.0,1,0,0,0,1,0,0,0,0,315,13,3,1
0.0,7,2.5,-3,11,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,178,1,6,0
0.0,27,2.5,-3,5,3.5,-3,35.0,1,1,0,0,0,0,1,0,0,21,31,10,1
0.0,7,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,0,0,0,0,62,5,5,0
2.0,39,2.5,1,5,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,234,5,6,1
3.0,15,2.5,-3,15,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,392,11,7,0
0.0,27,2.5,-3,5,5.5,-3,43.0,1,0,0,0,0,1,0,0,0,115,2,5,0
0.0,13,2.5,2,5,2.5,-3,33.0,1,0,0,0,0,0,0,1,0,181,20,9,0
0.0,7,2.5,-3,8,2.5,-3,65.0,1,0,0,0,1,0,0,0,0,160,18,10,1
0.0,23,2.5,-2,7,4.5,-3,40.0,0,0,0,0,0,0,1,0,0,152,1,2,0
0.0,7,2.5,-3,7,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,81,19,5,0
0.0,27,2.5,-3,9,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,127,29,12,0
0.0,13,2.5,-3,11,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,92,5,6,1
4.0,39,2.5,-3,17,2.5,-3,53.0,0,0,0,0,0,0,0,1,0,169,5,5,0
0.0,7,2.5,-3,7,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,70,8,10,0
0.0,7,3.5,-3,5,2.5,-3,20.0,0,0,0,0,0,0,0,1,0,57,28,11,1
2.0,15,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,165,22,8,0
0.0,13,2.5,-3,10,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,90,4,3,0
1.0,18,2.5,-3,11,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,210,11,3,0
0.0,7,2.5,-3,10,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,169,15,3,0
0.0,7,2.5,-3,13,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,545,17,9,1
3.0,7,2.5,-3,11,2.5,-3,26.0,0,0,0,0,0,0,0,0,0,310,22,2,0
0.0,7,2.5,-3,8,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,125,8,1,0
0.0,13,2.5,-3,7,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,62,11,2,0
0.0,17,2.5,-3,7,3.5,-3,33.0,0,0,0,0,0,0,0,1,0,260,7,11,1
0.0,13,2.5,-3,6,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,31,20,8,1
7.0,7,2.5,-3,21,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,530,11,8,0
0.0,7,2.5,-3,10,2.5,-3,28.0,1,0,0,0,0,1,0,0,0,232,7,11,1
0.0,23,2.5,-3,7,2.5,-3,25.0,1,0,0,0,0,0,1,0,0,55,7,11,1
0.0,7,2.5,-3,8,2.5,-3,58.0,0,0,0,0,0,0,0,1,0,499,20,9,0
2.0,27,2.5,-2,7,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,276,12,3,1
0.0,7,2.5,-3,6,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,44,21,1,0
1.0,13,2.5,-3,5,6.5,-3,24.0,1,0,0,1,0,0,0,0,0,152,26,8,0
1.0,7,2.5,-3,13,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,218,17,10,1
4.0,7,2.5,-3,15,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,230,6,11,0
0.0,8,2.5,-3,6,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,45,29,8,0
0.0,7,2.5,-3,8,2.5,-3,42.0,0,0,0,0,0,0,0,1,0,93,20,11,0
2.0,13,2.5,-3,5,5.5,-3,37.0,0,0,0,0,0,0,0,0,1,118,10,3,0
0.0,23,2.5,-3,9,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,113,13,2,1
0.0,2,2.5,-3,5,3.5,-3,30.0,1,0,0,1,0,0,0,0,0,183,2,3,0
0.0,7,2.5,-3,7,2.5,-3,51.0,1,0,0,0,0,0,0,0,1,34,14,7,0
2.0,7,2.5,-3,10,2.5,-3,48.0,0,1,0,0,0,0,0,0,0,260,22,5,1
0.0,7,2.5,-3,7,2.5,-3,29.0,0,1,0,0,0,1,0,0,0,330,3,9,1
0.0,7,2.5,-3,7,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,66,21,5,1
3.0,27,2.5,-3,12,2.5,-3,51.0,0,0,0,0,0,1,0,0,0,322,7,9,0
0.0,7,2.5,-3,6,2.5,-3,40.0,0,0,0,0,0,1,0,0,0,46,15,11,1
1.0,7,2.5,-3,14,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,152,18,2,0
0.0,7,2.5,-3,7,2.5,-3,29.0,1,0,0,0,0,1,0,0,0,62,6,12,1
10.0,13,2.5,-3,21,2.5,-3,24.0,1,0,0,0,0,1,0,0,0,468,14,8,1
0.0,27,2.5,-3,10,2.5,-3,47.0,0,0,0,0,1,0,0,0,0,125,25,6,1
2.0,7,2.5,-3,12,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,212,11,6,1
0.0,7,2.5,-3,6,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,218,18,9,1
0.0,7,2.5,-3,5,8.5,-3,39.0,0,0,0,0,0,0,0,0,0,237,29,10,0
0.0,7,2.5,-3,6,2.5,-3,36.0,0,1,0,0,1,0,0,0,0,26,11,11,0
1.0,7,2.5,2,5,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,210,3,5,0
0.0,7,2.5,-3,6,2.5,-3,44.0,0,1,0,0,1,0,0,0,0,34,5,5,0
1.0,7,2.5,-3,10,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,170,18,9,0
0.0,7,2.5,-3,8,2.5,-3,34.0,0,1,0,0,1,0,0,0,0,118,4,7,1
0.0,15,2.5,-3,6,2.5,-3,49.0,0,0,0,0,0,1,0,0,0,23,21,8,0
1.0,7,2.5,-2,11,2.5,-3,34.0,0,0,0,0,0,0,0,0,0,237,31,12,0
0.0,7,2.5,-3,12,2.5,-3,62.0,0,0,0,1,0,0,0,0,0,63,1,9,0
0.0,27,2.5,-3,9,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,138,15,1,0
4.0,7,2.5,0,14,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,125,1,11,1
0.0,7,2.5,-3,12,2.5,-3,64.0,0,0,0,0,1,0,0,0,0,226,22,2,0
1.0,7,2.5,-3,10,2.5,-3,46.0,1,0,0,0,0,0,0,0,0,97,8,5,1
0.0,13,2.5,-3,5,4.5,-3,32.0,0,1,0,1,0,0,0,0,0,107,3,4,1
0.0,7,2.5,-3,15,2.5,-3,42.0,0,1,0,0,1,0,0,0,0,93,15,9,0
2.0,7,2.5,-3,14,2.5,-3,57.0,0,0,0,0,0,0,1,0,0,309,17,9,1
0.0,26,2.5,-3,6,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,33,14,7,0
6.0,18,2.5,-3,20,2.5,-3,51.0,0,0,0,0,1,0,0,0,0,271,21,6,0
0.0,13,2.5,-3,5,2.5,-3,61.0,0,0,0,0,0,0,0,0,1,1,22,4,0
2.0,13,2.5,-3,8,2.5,-3,30.0,0,1,0,0,0,1,0,0,0,98,4,4,0
0.0,7,2.5,-2,9,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,169,21,8,0
0.0,7,2.5,-3,9,2.5,-3,43.0,1,0,0,0,1,0,0,0,0,128,15,11,1
0.0,13,2.5,-3,7,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,34,9,6,0
0.0,13,2.5,-3,5,6.5,-3,23.0,0,0,0,0,1,0,0,0,0,66,24,4,1
8.0,13,2.5,-3,5,21.5,-3,27.0,0,0,0,0,0,1,0,0,0,556,5,9,0
0.0,7,2.5,-3,7,2.5,-3,33.0,1,0,0,0,0,1,0,0,0,78,22,7,0
0.0,13,2.5,-3,7,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,92,10,7,1
0.0,23,2.5,-3,10,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,35,19,5,0
0.0,13,2.5,-3,5,4.5,-3,34.0,0,0,0,0,0,0,0,0,1,63,1,6,0
0.0,13,2.5,-3,5,3.5,-3,33.0,0,0,0,1,0,0,0,0,0,93,30,8,0
0.0,44,2.5,-3,5,2.5,-3,27.0,0,0,0,0,0,0,0,1,0,245,24,9,1
2.0,7,2.5,-3,7,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,320,8,2,0
0.0,7,2.5,-3,10,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,116,15,7,0
3.0,7,2.5,-3,15,2.5,-3,28.0,0,0,0,0,0,1,0,0,0,336,18,4,0
0.0,22,2.5,-2,7,2.5,-3,42.0,0,0,1,0,0,0,0,0,0,97,11,12,0
0.0,7,2.5,-3,7,2.5,-3,49.0,0,1,0,0,0,0,0,0,0,70,21,11,1
0.0,7,2.5,-3,12,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,419,23,9,0
0.0,13,2.5,-3,7,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,66,14,6,0
4.0,18,2.5,-3,13,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,387,22,9,0
0.0,7,2.5,-3,7,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,78,13,7,0
3.0,18,2.5,-3,5,9.5,-3,41.0,0,0,0,0,1,0,0,0,0,128,13,7,0
0.0,7,2.5,-3,10,2.5,-3,43.0,1,0,0,0,1,0,0,0,0,151,12,4,0
0.0,13,2.5,-3,6,2.5,-3,39.0,1,0,0,1,0,0,0,0,0,56,22,6,0
3.0,13,2.5,7,5,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,61,18,6,1
0.0,27,2.5,-3,9,2.5,-3,58.0,0,0,1,0,0,0,0,0,0,33,7,8,1
0.0,15,2.5,-3,6,6.5,-3,37.0,0,0,0,0,0,0,0,1,0,173,11,4,0
0.0,7,2.5,-3,10,2.5,-3,36.0,0,0,0,1,0,0,0,0,0,67,10,4,1
0.0,7,2.5,-3,15,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,380,16,3,0
0.0,7,2.5,-3,9,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,83,31,12,0
0.0,13,2.5,-3,5,3.5,-3,29.0,0,0,0,1,0,0,0,0,0,2,17,5,0
0.0,7,2.5,-3,8,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,315,31,3,0
0.0,7,2.5,-3,9,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,127,25,2,0
1.0,13,2.5,-3,11,2.5,-3,59.0,1,0,0,0,0,1,0,0,0,208,5,7,0
0.0,7,2.5,-3,7,2.5,-3,46.0,0,0,0,0,0,1,0,0,0,93,26,2,0
0.0,7,2.5,-3,13,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,256,15,3,0
2.0,7,2.5,0,5,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,328,7,7,0
0.0,7,2.5,-3,6,2.5,-3,61.0,0,0,0,0,0,0,0,1,0,26,31,5,0
0.0,13,2.5,-3,6,2.5,-3,54.0,1,0,0,1,0,0,0,0,0,50,10,8,0
0.0,7,2.5,-3,6,2.5,-3,38.0,0,1,0,0,0,0,0,1,0,32,26,4,0
0.0,23,2.5,0,5,2.5,-3,66.0,1,0,0,0,1,0,0,0,0,166,27,2,1
2.0,2,2.5,-3,9,2.5,-3,53.0,1,0,0,1,0,0,0,0,0,94,15,10,0
2.0,7,2.5,-3,8,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,405,12,8,0
0.0,26,2.5,-3,6,2.5,-3,45.0,0,1,0,0,0,0,0,1,0,43,13,12,1
3.0,7,2.5,15,7,3.5,-3,30.0,0,0,0,0,1,0,0,0,0,462,5,7,0
4.0,7,2.5,-3,12,6.5,-3,40.0,0,0,0,0,0,0,0,0,0,338,30,3,0
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,126,26,7,0
0.0,13,2.5,-3,6,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,58,7,5,1
0.0,13,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,44,24,1,1
5.0,13,2.5,-3,16,3.5,-3,37.0,0,0,0,0,1,0,0,0,0,313,13,4,0
0.0,7,2.5,-3,7,2.5,-3,46.0,0,1,0,0,0,1,0,0,0,66,16,1,1
1.0,7,2.5,-3,15,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,122,9,4,1
0.0,13,2.5,0,5,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,78,1,4,0
2.0,27,2.5,-3,6,4.5,-3,30.0,0,0,0,0,1,0,0,0,0,119,19,8,0
0.0,7,2.5,-3,9,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,145,25,4,0
3.0,7,2.5,-3,16,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,348,4,3,0
0.0,7,2.5,-3,10,2.5,-3,46.0,0,0,0,0,0,1,0,0,0,371,25,9,1
7.0,7,2.5,-3,19,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,459,26,9,0
2.0,7,2.5,-3,10,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,107,16,5,0
0.0,13,2.5,-3,6,2.5,-3,30.0,0,0,1,0,0,0,0,0,0,38,1,6,0
0.0,23,2.5,-3,5,6.5,-3,36.0,0,0,0,0,0,0,1,0,0,67,6,3,1
0.0,13,2.5,-3,7,2.5,-3,49.0,0,0,0,1,0,0,0,0,0,53,10,9,1
4.0,27,2.5,-3,10,3.5,-3,34.0,0,0,0,1,0,0,0,0,0,189,31,1,1
0.0,7,2.5,-3,6,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,54,19,12,1
5.0,13,2.5,-3,5,13.5,-3,35.0,0,0,0,0,0,1,0,0,0,215,6,8,1
0.0,7,2.5,-3,8,2.5,-3,59.0,0,1,0,0,1,0,0,0,0,116,31,8,0
0.0,7,2.5,-3,6,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,52,28,6,0
0.0,7,2.5,-3,10,2.5,-3,27.0,0,0,0,1,0,0,0,0,0,120,18,9,1
0.0,13,2.5,-3,5,4.5,-2,30.0,1,1,0,1,0,0,0,0,0,39,20,4,0
0.0,7,2.5,-3,8,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,78,7,11,1
0.0,7,2.5,4,5,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,282,29,2,0
0.0,7,2.5,-3,5,2.5,-3,51.0,1,1,0,0,0,0,1,0,0,1,8,10,0
0.0,7,2.5,-3,5,2.5,-3,63.0,0,0,0,0,1,0,0,0,0,2,14,9,0
2.0,7,2.5,-3,10,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,195,27,5,0
2.0,7,2.5,-3,9,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,261,16,2,0
0.0,7,2.5,-3,11,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,91,7,5,1
0.0,43,2.5,-3,5,6.5,-3,26.0,0,0,0,0,1,0,0,0,0,70,5,6,1
4.0,7,2.5,-3,17,2.5,-3,28.0,1,0,0,0,1,0,0,0,0,123,20,3,1
0.0,27,2.5,-3,5,3.5,-3,38.0,0,0,0,1,0,0,0,0,0,16,15,4,0
0.0,13,2.5,-2,5,2.5,-3,30.0,1,1,1,0,0,0,0,0,0,46,3,3,0
0.0,27,2.5,-3,5,6.5,-3,38.0,0,0,0,0,0,1,0,0,0,152,23,5,0
2.0,7,2.5,-3,8,2.5,-3,40.0,0,0,0,1,0,0,0,0,0,232,30,5,0
2.0,7,2.5,-3,7,3.5,-3,30.0,1,1,0,1,0,0,0,0,0,65,12,12,1
0.0,7,2.5,-3,7,2.5,-3,53.0,1,0,0,0,0,0,1,0,0,74,5,6,1
4.0,7,2.5,-3,13,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,354,7,2,1
0.0,7,2.5,-3,6,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,32,15,9,0
6.0,13,2.5,-3,5,13.5,-3,30.0,0,0,0,1,0,0,0,0,0,231,18,8,0
2.0,7,2.5,-3,9,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,129,25,8,0
0.0,13,2.5,-3,6,2.5,-3,23.0,1,0,0,0,1,0,0,0,0,52,22,10,0
